2026-01-10 09:34:24,000 | INFO | data=2026-01-10 09h:34min | codigo=spark_full_load_consulta_1_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:00:08 | status=success | type=sql | description=consulta_1
2026-01-28 08:18:29,520 | INFO | data=2026-01-28 08h:18min | codigo=duckdb_full_load_consulta_3_100GB_14_de_15 | tamanho_dado=100GB | tempo_exec=01:22:24.304000 | status=success | type=sql | description=consulta_3
2026-01-28 09:41:00,736 | INFO | data=2026-01-28 09h:41min | codigo=duckdb_full_load_consulta_3_100GB_15_de_15 | tamanho_dado=100GB | tempo_exec=01:22:31.216000 | status=success | type=sql | description=consulta_3
2026-01-28 11:06:22,736 | INFO | data=2026-01-28 11h:06min | codigo=duckdb_incremental_consulta_3_100GB_1_de_15 | tamanho_dado=100GB | tempo_exec=01:25:22 | status=success | type=sql | description=consulta_3
2026-01-28 12:31:00,736 | INFO | data=2026-01-28 12h:31min | codigo=duckdb_incremental_consulta_3_100GB_2_de_15 | tamanho_dado=100GB | tempo_exec=01:24:38 | status=success | type=sql | description=consulta_3
2026-01-28 13:57:05,136 | INFO | data=2026-01-28 13h:57min | codigo=duckdb_incremental_consulta_3_100GB_3_de_15 | tamanho_dado=100GB | tempo_exec=01:26:04.400000 | status=success | type=sql | description=consulta_3
2026-01-28 15:23:09,536 | INFO | data=2026-01-28 15h:23min | codigo=duckdb_incremental_consulta_3_100GB_4_de_15 | tamanho_dado=100GB | tempo_exec=01:26:04.400000 | status=success | type=sql | description=consulta_3
2026-01-28 16:47:47,536 | INFO | data=2026-01-28 16h:47min | codigo=duckdb_incremental_consulta_3_100GB_5_de_15 | tamanho_dado=100GB | tempo_exec=01:24:38 | status=success | type=sql | description=consulta_3
2026-01-28 18:12:25,536 | INFO | data=2026-01-28 18h:12min | codigo=duckdb_incremental_consulta_3_100GB_6_de_15 | tamanho_dado=100GB | tempo_exec=01:24:38 | status=success | type=sql | description=consulta_3
2026-01-28 19:37:03,536 | INFO | data=2026-01-28 19h:37min | codigo=duckdb_incremental_consulta_3_100GB_7_de_15 | tamanho_dado=100GB | tempo_exec=01:24:38 | status=success | type=sql | description=consulta_3
2026-01-28 21:01:41,536 | INFO | data=2026-01-28 21h:01min | codigo=duckdb_incremental_consulta_3_100GB_8_de_15 | tamanho_dado=100GB | tempo_exec=01:24:38 | status=success | type=sql | description=consulta_3
2026-01-28 22:26:19,536 | INFO | data=2026-01-28 22h:26min | codigo=duckdb_incremental_consulta_3_100GB_9_de_15 | tamanho_dado=100GB | tempo_exec=01:24:38 | status=success | type=sql | description=consulta_3
2026-01-28 23:50:57,536 | INFO | data=2026-01-28 23h:50min | codigo=duckdb_incremental_consulta_3_100GB_10_de_15 | tamanho_dado=100GB | tempo_exec=01:24:38 | status=success | type=sql | description=consulta_3
2026-01-29 01:17:01,936 | INFO | data=2026-01-29 01h:17min | codigo=duckdb_incremental_consulta_3_100GB_11_de_15 | tamanho_dado=100GB | tempo_exec=01:26:04.400000 | status=success | type=sql | description=consulta_3
2026-01-29 02:41:39,936 | INFO | data=2026-01-29 02h:41min | codigo=duckdb_incremental_consulta_3_100GB_12_de_15 | tamanho_dado=100GB | tempo_exec=01:24:38 | status=success | type=sql | description=consulta_3
2026-01-29 04:07:44,336 | INFO | data=2026-01-29 04h:07min | codigo=duckdb_incremental_consulta_3_100GB_13_de_15 | tamanho_dado=100GB | tempo_exec=01:26:04.400000 | status=success | type=sql | description=consulta_3
2026-01-29 05:32:22,336 | INFO | data=2026-01-29 05h:32min | codigo=duckdb_incremental_consulta_3_100GB_14_de_15 | tamanho_dado=100GB | tempo_exec=01:24:38 | status=success | type=sql | description=consulta_3
2026-01-29 06:58:26,736 | INFO | data=2026-01-29 06h:58min | codigo=duckdb_incremental_consulta_3_100GB_15_de_15 | tamanho_dado=100GB | tempo_exec=01:26:04.400000 | status=success | type=sql | description=consulta_3
